Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
134.00,87.25,87.25,87.25,87.25,26.07,26.037726409222273,606.21,571.9997272811975,527.16,557.3954857136921,41.72,42.200051418627055,46.22,46.22,46.22,47.1912397886297,46.28,46.25204735845002,86.02,86.28512500416424,6784.99,6778.31598493664,46.22,47.1912397886297,46.23,46.20245474252522,46.36,45.88334533510874,0,2.5491076568860693,33.51,32.89757461697736,46.22,38.48831841325426,46.27,44.403785324824156,110.78,108.6319742830216,56.85,58.96653193048531,43.13,33.743481551007235,3576.2,3576.0563907407,110.77,108.53823075996968,43.94,40.31057604247166,39.04,36.43802099811668,42.57,44.986242091026675,95.5,81.09883724861166,39.87,38.96339049897359,71.3,72.0336127844097,19.72,18.57944685187717,72.48,71.65730893675605,19.71,19.71,9.01,9.01,15,15,19.71,18.574475390266112,9.01,9.01,72.8,71.41830643562932,12.4,11.666344825144446,0,3.3917
135.00,87.25,87.25,87.25,87.25,26.07,26.033953827410638,605.33,571.3973186995896,523.72,555.716265930012,41.72,42.18965217426626,46.23,46.23,46.23,47.17284608045254,46.28,46.251926128313904,86.03,86.28568916150476,6785.83,6778.364535084542,46.23,47.17284608045254,46.23,46.20237218116562,46.35,45.874372819997255,0,2.5212401129878312,33.51,32.89032549919693,46.23,38.46638366112055,46.27,44.39352782380943,110.33,108.35223576809608,56.88,58.909275015892234,43.14,33.8490358853018,3576.23,3576.1014576362336,110.32,108.25924550523195,43.95,40.34628641731442,39.03,36.39491152058451,42.56,44.98542867348239,95.42,81.0135121048438,39.69,38.89704301627576,71.31,72.03333133733844,19.73,18.582529885990944,72.5,71.64914690310582,19.73,19.73,9.01,9.01,15,15,19.73,18.577564898751525,9.01,9.01,72.8,71.40202548168423,12.4,11.668280713729594,0,3.3543
136.00,87.25,87.25,87.25,87.25,26.07,26.030340903334647,604.45,570.8023720293673,520.36,554.0774097416804,41.72,42.17935143434624,46.24,46.24,46.25,47.15458028375792,46.28,46.251806308069035,86.03,86.28579390510603,6786.66,6778.379268841035,46.25,47.15458028375792,46.23,46.20229057998426,46.35,45.86536665729814,0,2.493507126208516,33.51,32.88308928267542,46.25,38.444691709924534,46.27,44.38326644166901,109.88,108.08038813144051,56.9,58.853707510191164,43.15,33.95238328569135,3576.26,3576.1452405644623,109.87,107.98812988076246,43.96,40.38154717075324,39.02,36.35224296121399,42.55,44.9845378166878,95.34,80.92869258635488,39.52,38.83244066166453,71.32,72.03270267222082,19.74,18.58550287337614,72.52,71.6404969964901,19.74,19.74,9.01,9.01,15,15,19.74,18.58054412941023,9.01,9.01,72.8,71.38563904360696,12.41,11.67014750213686,0,3.3171
137.00,87.25,87.25,87.25,87.25,26.07,26.026880308515917,603.57,570.214803881178,517.05,552.4778670065564,41.72,42.169148573892194,46.26,46.26,46.26,47.136445692015954,46.28,46.251687909654635,86.04,86.28546061982993,6787.46,6778.362032475772,46.26,47.136445692015954,46.23,46.202209947112095,46.35,45.856328520973335,0,2.4659848357063456,33.51,32.87586709027423,46.26,38.42324513415086,46.27,44.37300289402777,109.44,107.81619960332966,56.92,58.7997779611008,43.15,34.05357224436564,3576.29,3576.1877762952,109.43,107.72465274092916,43.97,40.41635474339389,39,36.31000130119356,42.54,44.98357030632034,95.27,80.84437387235937,39.34,38.76953747809169,71.33,72.03173794931661,19.75,18.58837831581558,72.54,71.63138368960688,19.75,19.75,9.01,9.01,15,15,19.75,18.58342561027879,9.01,9.01,72.81,71.36919115518891,12.42,11.671953040444366,0,3.2802
138.00,87.25,87.25,87.25,87.25,26.07,26.023563454010656,602.7,569.6345329759042,513.82,550.916620125889,41.71,42.159042650862624,46.27,46.27,46.27,47.11843808398746,46.28,46.25157088535672,86.05,86.28471071215323,6788.25,6778.314426346144,46.27,47.11843808398746,46.23,46.20213025005449,46.35,45.84726297111669,0,2.4385988880613416,33.51,32.868660255744786,46.27,38.40203569485816,46.27,44.36274036612317,109.01,107.55944223911871,56.94,58.7474340588253,43.16,34.15264810708819,3576.32,3576.229101133473,109,107.46858675488053,43.98,40.45070624450331,38.98,36.26817510984532,42.53,44.98252693313479,95.18,80.76055158252346,39.18,38.70828896613528,71.34,72.03045034270471,19.76,18.591156819052127,72.56,71.62183022607411,19.76,19.76,9.01,9.01,15,15,19.76,18.586209948372137,9.01,9.01,72.81,71.35268487357443,12.42,11.673697709008172,0,3.2435
139.00,87.25,87.25,87.25,87.25,26.06,26.02038411588647,601.83,569.061480706088,510.66,549.3926797063014,41.71,42.1490330860554,46.28,46.28,46.28,47.10054212238703,46.28,46.25145512001955,86.06,86.28356455458082,6789.02,6778.237787793852,46.28,47.10054212238703,46.23,46.202051410386915,46.35,45.83816886716889,0,2.4114253332851034,33.51,32.86146571313242,46.28,38.381042897211756,46.27,44.352475703854715,108.58,107.30989831063506,56.97,58.696626914440444,43.17,34.249660135649066,3576.35,3576.2692507172133,108.57,107.2197147807271,43.99,40.48459951964002,38.96,36.22675160180484,42.52,44.98140849175371,95.1,80.6772216230952,39.01,38.648651871798066,71.34,72.02884949419771,19.78,18.593840561294936,72.58,71.61185899907534,19.77,19.77,9.01,9.01,15,15,19.77,18.58889932647366,9.01,9.01,72.81,71.33612852682923,12.43,11.67538287556216,0,3.2071
140.00,87.25,87.25,87.25,87.25,26.06,26.01733489979819,600.96,568.4955702662309,507.56,547.905086951859,41.71,42.13911899821994,46.3,46.3,46.3,47.08274855006519,46.28,46.25134053067066,86.06,86.28204215275352,6789.77,6778.13336027936,46.3,47.08274855006519,46.23,46.20197337160264,46.35,45.82904899330708,0,2.3843896873384467,33.51,32.85428311922063,46.3,38.36025203845393,46.27,44.34220985327714,108.16,107.0673544581665,56.99,58.64730733675704,43.18,34.3446539424338,3576.38,3576.308259833145,108.15,106.97782403327665,44,40.518033033929605,38.94,36.18572106619088,42.52,44.98021578021898,95.02,80.59438030364211,38.85,38.59058431120888,71.35,72.02694794997181,19.79,18.596428684436088,72.6,71.60149099202239,19.78,19.78,9.01,9.01,15,15,19.78,18.591492884673404,9.01,9.01,72.81,71.31952003195825,12.44,11.677008001286053,0,3.1709
141.00,87.25,87.25,87.25,87.25,26.06,26.014412393859672,600.09,567.9367273718392,504.53,546.4529072590568,41.71,42.12930018200211,46.31,46.31,46.31,47.06504298098546,46.28,46.25122700758266,86.07,86.2801617358503,6790.51,6778.00223539559,46.31,47.06504298098546,46.23,46.20189605897402,46.34,45.819902407010105,0,2.3576430943703164,33.51,32.847109627234246,46.31,38.33964352229817,46.26,44.33193993774862,107.75,106.83161061147358,57.01,58.59943183128998,43.19,34.437681614360244,3576.41,3576.3461621988,107.74,106.7427149810248,44.01,40.55100601193173,38.92,36.145072518929574,42.51,44.97894959851523,94.94,80.5120241661144,38.69,38.53404545440267,71.36,72.02475507312438,19.8,18.598922438470815,72.61,71.59074627841285,19.79,19.79,9.01,9.01,15,15,19.79,18.593991875591605,9.01,9.01,72.82,71.30286447368366,12.45,11.678573871072713,0,3.1351
142.00,87.25,87.25,87.25,87.25,26.06,26.011610007700927,599.23,567.3848787222288,501.56,545.0352360177432,41.7,42.11957577240726,46.32,46.32,46.32,47.04742768635045,46.28,46.251114537191334,86.08,86.27794143611186,6791.24,6777.845573709708,46.32,47.04742768635045,46.23,46.20181946326341,46.34,45.81073601399534,0,2.3310356646354906,33.51,32.83994851884445,46.32,38.31921517857343,46.26,44.3216718696377,107.34,106.60246773100914,57.03,58.55295468039534,43.19,34.52878692935987,3576.44,3576.3829904113036,107.33,106.5141891203841,44.02,40.58351821149965,38.89,36.104799975082564,42.5,44.97761074872577,94.85,80.4301501328558,38.53,38.47899582036394,71.37,72.0222862955368,19.81,18.601321086715174,72.63,71.57964367653335,19.81,19.81,9.01,9.01,15,15,19.81,18.596395560997276,9.01,9.01,72.82,71.286160130686,12.45,11.680080022345999,0,3.0995
143.00,87.25,87.25,87.25,87.25,26.06,26.008921623392784,598.37,566.8399529659761,498.66,543.6511948527345,41.7,42.10994493284655,46.33,46.33,46.33,47.02989415832615,46.28,46.25100305013234,86.08,86.27539887952173,6791.94,6777.664402378272,46.33,47.02989415832615,46.23,46.20174353723163,46.34,45.80154998617479,0,2.3045680559757495,33.51,32.83279839171161,46.33,38.29895468670886,46.26,44.31140451573767,106.94,106.37973337710385,57.05,58.507831671337335,43.2,34.618013342126446,3576.47,3576.418776236639,106.93,106.29205452987318,44.03,40.61556989939503,38.87,36.064893681603024,42.49,44.9762000344179,94.77,80.3487552008041,38.38,38.42539709347851,71.37,72.01955065322238,19.82,18.603628119868645,72.65,71.56820165906113,19.82,19.82,9.01,9.01,15,15,19.82,18.59870743892037,9.01,9.01,72.82,71.26941961482595,12.46,11.681528646974385,0,3.0641
144.00,87.25,87.25,87.25,87.25,26.06,26.00634330704069,597.52,566.3018807423302,495.82,542.2999287270284,41.7,42.1004071717233,46.35,46.35,46.35,47.0124316943247,46.28,46.25089246159591,86.09,86.2725504697323,6792.64,6777.4596531031075,46.35,47.0124316943247,46.23,46.20166822312066,46.34,45.79234500879921,0,2.278316095549294,33.51,32.825657777049315,46.35,38.27884688861468,46.26,44.30113691454162,106.55,106.16322477876197,57.07,58.4640222398336,43.21,34.70540714435971,3576.5,3576.453550409049,106.54,106.07612893064922,44.04,40.64716190854916,38.84,36.025344607364865,42.48,44.97471825961888,94.68,80.26783663783019,38.23,38.373211982582575,71.38,72.01655694994093,19.83,18.60584345547084,72.66,71.55643765445215,19.83,19.83,9.01,9.01,15,15,19.83,18.60092742672733,9.01,9.01,72.82,71.25264324006511,12.47,11.682919693179619,0,3.029
145.00,87.25,87.25,87.25,87.25,26.05,26.00387138593483,596.66,565.7705940334026,493.05,540.9806064422867,41.7,42.090961994307754,46.36,46.36,46.36,46.9950382781443,46.28,46.250782737160435,86.09,86.26941165936162,6793.31,6777.232277657247,46.36,46.9950382781443,46.23,46.20159349748837,46.34,45.78312492069399,0,2.2522802691838177,33.51,32.81852792117422,46.36,38.25888576141538,46.26,44.290871854052966,106.16,105.95276561538758,57.08,58.42148749309804,43.22,34.79101323181068,3576.52,3576.4873424901357,106.15,105.86623647689994,44.05,40.67829559194453,38.82,35.98614649914646,42.47,44.97316622832031,94.59,80.18739199433824,38.08,38.322404249958666,71.39,72.0133169738609,19.84,18.607967289633145,72.67,71.5443681617785,19.84,19.84,9.01,9.01,15,15,19.84,18.603055720941377,9.01,9.01,72.82,71.23583225787188,12.47,11.68425328410331,0,2.9942
146.00,87.25,87.25,87.25,87.25,26.05,26.001502356509025,595.81,565.2460260865196,490.34,539.6924197805298,41.7,42.08160889613679,46.37,46.37,46.37,46.97771533501496,46.28,46.25067386631872,86.1,86.26599708984861,6793.98,6776.983236235283,46.37,46.97771533501496,46.23,46.20151935317904,46.33,45.77389387247373,0,2.2264610351906162,33.51,32.81141074588188,46.37,38.23906962184012,46.25,44.28061284416881,105.78,105.7481855622024,57.1,58.38019002744153,43.23,34.87487500187789,3576.55,3576.5201809366736,105.77,105.66220730248568,44.06,40.70897277559327,38.79,35.94729350728315,42.47,44.97154474409346,94.51,80.10741897594173,37.93,38.27293867224912,71.4,72.00984233634027,19.85,18.6100015265253,72.69,71.53200914067106,19.85,19.85,9.01,9.01,15,15,19.85,18.605094229731,9.01,9.01,72.82,71.21899367906472,12.48,11.685530615405426,0,2.9597
147.00,87.25,87.25,87.25,87.25,26.05,25.999231167928762,594.97,564.7281111848142,487.7,538.4345847049512,41.69,42.07224253227852,46.38,46.38,46.38,46.96046579298561,46.28,46.25056584942613,86.1,86.26232124267614,6794.63,6776.713486174978,46.38,46.96046579298561,46.23,46.201445790434676,46.33,45.764656484290185,0,2.200783599732529,33.51,32.80430864946343,46.38,38.21939876013918,46.25,44.27036401538188,105.41,105.54931692388516,57.12,58.340091788706125,43.23,34.957380358443444,3576.58,3576.552093293267,105.4,105.46387416364331,44.07,40.739202545590935,38.76,35.908780067822576,42.46,44.96985373340333,94.42,80.02791543004265,37.79,38.22478110452566,71.4,72.00614434671543,19.86,18.611948272555182,72.7,71.51937607561649,19.86,19.86,9.01,9.01,15,15,19.86,18.60704506392755,9.01,9.01,72.82,71.2021350838804,12.49,11.686753009734636,0,2.9254
148.00,87.25,87.25,87.25,87.25,26.05,25.997054773442475,594.13,564.2167852827237,485.11,537.2063372119376,41.69,42.06296838985933,46.39,46.39,46.4,46.9432848871499,46.28,46.250458643366194,86.11,86.25838560814724,6795.27,6776.423886967803,46.4,46.9432848871499,46.23,46.20137277989168,46.33,45.7554100431191,0,2.1753236903219713,33.51,32.79721930111196,46.4,38.199865542806,46.25,44.26012214629734,105.04,105.35600044747679,57.13,58.30115799362085,43.24,35.03821657268329,3576.61,3576.5831062231596,105.04,105.27107823623894,44.07,40.76898699227949,38.73,35.87059882787266,42.45,44.968094013283995,94.33,79.94887930167627,37.65,38.177898276228184,71.41,72.00223089373645,19.87,18.613809924264544,72.71,71.50648405338697,19.87,19.87,9.01,9.01,15,15,19.87,18.6089106251055,9.01,9.01,72.82,71.18526491006799,12.49,11.687921971919511,0,2.8914
149.00,87.25,87.25,87.25,87.25,26.05,25.994970266357743,593.29,563.7119854023678,482.59,536.0069340117152,41.69,42.05378594672989,46.41,46.41,46.41,46.92617423419527,46.28,46.25035224000682,86.11,86.25420454721386,6795.89,6776.115312316955,46.41,46.92617423419527,46.23,46.201300316011846,46.33,45.74616041432762,0,2.150081691488347,33.51,32.79014556096769,46.41,38.180468698278844,46.25,44.249892321439376,104.68,105.16808222076389,57.15,58.26335519744162,43.25,35.117423674877436,3576.63,3576.6132453851405,104.68,105.08366602250314,44.08,40.79832860301847,38.7,35.83274495764447,42.44,44.96626639909131,94.23,79.87030876339603,37.51,38.13225782864821,71.42,71.99811269849972,19.88,18.615584961331013,72.72,71.4933470034732,19.88,19.88,9.01,9.01,15,15,19.88,18.61068938974981,9.01,9.01,72.82,71.16837820285127,12.5,11.689036547324255,0,2.8577
150.00,87.25,87.25,87.25,87.25,26.05,25.992973149547286,592.45,563.2136494140518,480.13,534.8356538177835,41.69,42.044694349796494,46.42,46.42,46.42,46.909137574671426,46.28,46.25024664632382,86.12,86.24979213050972,6796.5,6775.788638359513,46.42,46.909137574671426,46.23,46.20122840354591,46.32,45.73691193439055,0,2.124982728063315,33.51,32.78308982287198,46.42,38.16120970712919,46.24,44.2396785408977,104.33,104.98541030237082,57.17,58.22664913722363,43.26,35.19503709197739,3576.66,3576.642535627448,104.32,104.90148599019729,44.09,40.82723014166606,38.67,35.79521385966516,42.43,44.96437170458176,94.14,79.7922020963288,37.38,38.08782838306655,71.42,71.99380023108479,19.89,18.617276469217046,72.73,71.47997867995967,19.89,19.89,9.01,9.01,15,15,19.89,18.612384449802402,9.01,9.01,72.82,71.151485674107,12.51,11.690098673362249,0,2.8242
151.00,87.25,87.25,87.25,87.25,26.05,25.991060884946958,591.62,562.7217166834629,477.73,533.6917932880704,41.69,42.03569307733242,46.43,46.43,46.43,46.89217110619476,46.28,46.25014182688343,86.12,86.2451613390495,6797.1,6775.444647483913,46.43,46.89217110619476,46.23,46.20115701836242,46.32,45.72766587728096,0,2.1001024722853314,33.51,32.776051984223635,46.43,38.1420823106206,46.24,44.22948128453957,103.98,104.80784053609665,57.18,58.19100864976107,43.26,35.27109498615047,3576.69,3576.671001019728,103.98,104.72439437129415,44.1,40.85569471254862,38.64,35.757999083853946,42.43,44.962410741186716,94.05,79.71455764768902,37.25,38.04457934080083,71.43,71.98930056132524,19.91,18.618886760130838,72.74,71.46639250848256,19.9,19.9,9.01,9.01,15,15,19.9,18.613998122327114,9.01,9.01,72.82,71.13459524350702,12.51,11.691109801907617,0,2.791
152.00,87.25,87.25,87.25,87.25,26.05,25.989229358815837,590.8,562.2361273096947,475.38,532.5746697873477,41.68,42.02678127667017,46.44,46.44,46.44,46.875277355781435,46.28,46.25003778091979,86.13,86.24032487820428,6797.69,6775.084139295508,46.44,46.875277355781435,46.23,46.201086159939805,46.32,45.71842685772451,0,2.075365999663682,33.51,32.769034416400736,46.44,38.12308656696852,46.24,44.219304657216846,103.65,104.63523047708279,57.2,58.1564017327086,43.27,35.34563101270629,3576.71,3576.6986648528336,103.64,104.55224910450063,44.11,40.88372564490337,38.61,35.72109662690439,42.42,44.96038431806684,93.96,79.63737396271034,37.12,38.00248102477625,71.44,71.98462360114918,19.92,18.62041653180483,72.75,71.45260127835591,19.91,19.91,9.01,9.01,15,15,19.91,18.61553110652162,9.01,9.01,72.82,71.11770923769899,12.52,11.692070371078204,0,2.758
153.00,87.25,87.25,87.25,87.25,26.05,25.987476400880336,589.98,561.7568227711749,473.1,531.4836173600638,41.68,42.017958428560775,46.45,46.45,46.45,46.85845258699081,46.28,46.24993447392813,86.13,86.23529441097995,6798.27,6774.7078319884895,46.45,46.85845258699081,46.23,46.201015804779274,46.32,45.70919566957781,0,2.0508489466721533,33.51,32.762036788343295,46.45,38.10421636881832,46.24,44.20914872748159,103.31,104.46744514543997,57.21,58.12279942510159,43.28,35.41868157608885,3576.74,3576.7255496738358,103.31,104.38491557339181,44.12,40.911326559583586,38.58,35.68450064340329,42.41,44.958293241433545,93.86,79.56064963347285,36.99,37.961504480946225,71.44,71.97977595073328,19.93,18.621868296259183,72.76,71.43861753562905,19.92,19.92,9.01,9.01,15,15,19.92,18.61698591968133,9.01,9.01,72.82,71.10083608452227,12.53,11.69298195821341,0,2.7253
154.00,87.25,87.25,87.25,87.25,26.04,25.98579991109119,589.16,561.283745341839,470.87,530.4179875459765,41.68,42.009223999497124,46.46,46.46,46.47,46.841699893754246,46.28,46.2498319094974,86.14,86.23008082839574,6798.83,6774.316470189213,46.47,46.841699893754246,46.23,46.20094595532502,46.31,45.69997670572837,0,2.0265515989409035,33.51,32.755061450267625,46.46,38.08547255883129,46.23,44.19901748295364,102.99,104.30435393257856,57.22,58.09017385727798,43.29,35.490281771420925,3576.76,3576.751677169251,102.98,104.22226352107167,44.13,40.93850133552153,38.55,35.6482077011353,42.4,44.95613831431263,93.77,79.48438343038752,36.87,37.92162152198894,71.45,71.97476708765417,19.94,18.62324254420663,72.77,71.42445318939566,19.94,19.94,9.01,9.01,15,15,19.94,18.618363053549466,9.01,9.01,72.82,71.08397723379133,12.53,11.693844871439943,0,2.6929
155.00,87.25,87.25,87.25,87.25,26.04,25.984196130557645,588.35,560.8168378912236,468.7,529.3771508034723,41.68,42.00057712260454,46.48,46.48,46.48,46.82502450111281,46.28,46.24973010643995,86.14,86.22469494732063,6799.39,6773.910809611122,46.48,46.82502450111281,46.23,46.2008766243888,46.31,45.69077423584435,0,2.00239897283284,33.51,32.748111015925296,46.48,38.06685876421518,46.23,44.18891508365003,102.67,104.1458272625295,57.24,58.058496091344956,43.29,35.56046218064623,3576.78,3576.7770683626813,102.66,104.06416372048419,44.13,40.96525399685296,38.51,35.612214491475264,42.4,44.95392033672993,93.67,79.40857418675674,36.75,37.88280480162539,71.45,71.96960625652079,19.95,18.624541715793463,72.78,71.41011993244584,19.95,19.95,9.01,9.01,15,15,19.95,18.61966495339663,9.01,9.01,72.81,71.06714070820419,12.54,11.694660642966397,0,2.6607
156.00,87.25,87.25,87.25,87.25,26.04,25.982661524394615,587.54,560.3560443770581,466.59,528.360494569344,41.68,41.99201694469233,46.49,46.49,46.49,46.808423918156194,46.28,46.24962904003945,86.15,86.21914726005537,6799.93,6773.491518241053,46.49,46.808423918156194,46.23,46.20080779513807,46.31,45.68158925681315,0,1.9783914065349104,33.51,32.741185469759124,46.49,38.04837065332595,46.23,44.17884196091446,102.35,103.99173943208454,57.25,58.02773803713854,43.3,35.62925302711037,3576.81,3576.8017437696626,102.35,103.9104908069059,44.14,40.99158870453783,38.48,35.576515757428304,42.39,44.95164010543394,93.58,79.3332207597857,36.63,37.84502772043703,71.46,71.9642993107245,19.96,18.625768223530578,72.78,71.39562924056051,19.96,19.96,9.01,9.01,15,15,19.96,18.620894036799992,9.01,9.01,72.81,71.0503343054243,12.55,11.695430787648638,0,2.6287
157.00,87.25,87.25,87.25,87.25,26.04,25.98119449986336,586.74,559.9013099545806,464.53,527.367420743204,41.67,41.98354294740933,46.5,46.5,46.5,46.79189349907855,46.28,46.24952867074967,86.15,86.21344727719767,6800.47,6773.059199528468,46.5,46.79189349907855,46.23,46.200739440640646,46.3,45.67242244189967,0,1.9546044802303044,33.51,32.73428430992117,46.5,38.0300011700038,46.22,44.16879798214455,102.05,103.8419716652591,57.26,57.99787455437879,43.31,35.69668741229078,3576.83,3576.825723238421,102.04,103.76112632418379,44.15,41.01750982988695,38.44,35.54110658201704,42.38,44.949298413234686,93.48,79.25832213091437,36.51,37.808264302496106,71.47,71.95885188785188,19.97,18.626922751373684,72.79,71.38099203579101,19.97,19.97,9.01,9.01,15,15,19.97,18.62205098915157,9.01,9.01,72.81,71.03355984605969,12.55,11.696155734953866,0,2.597
158.00,87.25,87.25,87.25,87.25,26.04,25.979791831174463,585.94,559.4525802258669,462.53,526.3973485654726,41.67,41.975154282254096,46.51,46.51,46.51,46.77543663195972,46.28,46.24942900527278,86.15,86.20760438693503,6800.99,6772.6144972422535,46.51,46.77543663195972,46.23,46.20067156546092,46.3,45.663277827773875,0,1.930963150278796,33.51,32.727409769239216,46.51,38.011751713744836,46.22,44.15878687475187,101.74,103.69640599386048,57.28,57.968879458786155,43.32,35.76279398959804,3576.85,3576.8490259580994,101.74,103.61595262178166,44.16,41.04302184589722,38.41,35.50598443501599,42.38,44.94689604917247,93.39,79.1838774296765,36.4,37.772489342154266,71.47,71.95327259694368,19.98,18.628005817438325,72.8,71.3662186837798,19.98,19.98,9.01,9.01,15,15,19.98,18.623136329654947,9.01,9.01,72.81,71.01681855968914,12.56,11.696835810215482,0,2.5655
159.00,87.25,87.25,87.25,87.25,26.04,25.97845216728244,585.15,559.0098019012966,460.58,525.4497107121776,41.67,41.966850432826895,46.52,46.52,46.52,46.759051014971455,46.28,46.24933002052713,86.16,86.20162710593362,6801.5,6772.157990610661,46.52,46.759051014971455,46.23,46.200604153879596,46.3,45.65415591635989,0,1.9075429711858407,33.51,32.720561611186255,46.52,37.99361822805928,46.22,44.148808658602256,101.45,103.55493097934732,57.29,57.940729379778375,43.32,35.82760421256813,3576.88,3576.8716705024135,101.44,103.474858561232,44.17,41.06812940011355,38.37,35.471144859841246,42.37,44.94443379795609,93.29,79.10988578431021,36.29,37.737678211021034,71.48,71.94756678765792,19.99,18.62901976103858,72.8,71.3513193846382,19.99,19.99,9.01,9.01,15,15,19.99,18.624152402536765,9.01,9.01,72.81,71.00011781845316,12.56,11.69747248232785,0,2.5343
160.00,87.25,87.25,87.25,87.25,26.04,25.977172485198164,584.36,558.5729220647951,458.69,524.5239562323719,41.67,41.958630549382484,46.53,46.53,46.53,46.742741240689405,46.28,46.24923173202435,86.16,86.19552391208586,6802,6771.690297158157,46.53,46.742741240689405,46.23,46.20053721646054,46.29,45.645060986302205,0,1.8842688690442824,33.51,32.71374238319501,46.53,37.975603722748744,46.21,44.138867440499226,101.16,103.41743565273111,57.3,57.9133997928203,43.33,35.89114509489178,3576.9,3576.8936748425795,101.16,103.33773347235575,44.17,41.09283720726073,38.34,35.436585694391894,42.36,44.941912440175635,93.19,79.0363464558983,36.18,37.70380700756263,71.48,71.94174270905162,20,18.62996504948838,72.81,71.33630380531329,20,20,9.01,9.01,15,15,20,18.625099676092308,9.01,9.01,72.81,70.98345853901208,12.57,11.698066044725188,0,2.5033
161.00,87.25,87.25,87.25,87.25,26.04,25.97594993934449,583.57,558.1418886719165,456.85,523.619548681782,41.67,41.95049379602097,46.54,46.54,46.54,46.72650562314129,46.28,46.24913412153001,86.16,86.18930303823377,6802.49,6771.211967649664,46.54,46.72650562314129,46.23,46.20047074078558,46.29,45.635993620368474,0,1.8611411051758688,33.51,32.70695199478358,46.54,37.95770502281177,46.21,44.12896340238167,100.88,103.28381228160268,57.31,57.8868668858283,43.34,35.953443293601474,3576.92,3576.915056512553,100.88,103.20446991283801,44.18,41.11715004423521,38.3,35.40230280096133,42.35,44.9393327521134,93.09,78.96325869203933,36.08,37.670852466201374,71.49,71.93580531977753,20.01,18.630844192851995,72.81,71.32118151322906,20.01,20.01,9.01,9.01,15,15,20.01,18.625980665656986,9.01,9.01,72.8,70.96684853542271,12.58,11.69861807351875,0,2.4725
162.00,87.25,87.25,87.25,87.25,26.04,25.974783569750592,582.79,557.7166506728971,455.06,522.7359636949576,41.67,41.94243966949776,46.55,46.55,46.55,46.710340802940344,46.28,46.24903715931272,86.17,86.18297183542265,6802.98,6770.723503334979,46.55,46.710340802940344,46.23,46.20040470660674,46.29,45.626954422184994,0,1.8382351999932516,33.51,32.70019011908362,46.55,37.93991683649648,46.21,44.11909653154593,100.6,103.15395939494883,57.32,57.86110963708447,43.34,36.014528347096984,3576.94,3576.935832460963,100.6,103.0749666848996,44.19,41.14107282663587,38.27,35.36829230542582,42.35,44.93669550516892,92.99,78.8906218279168,35.97,37.63879183793562,71.49,71.92975939991216,20.02,18.63165774437146,72.82,71.30596158766394,20.02,20.02,9.01,9.01,15,15,20.02,18.62679592563464,9.01,9.01,72.8,70.95028887198933,12.58,11.699128916098442,0,2.442
